0,0,0,0,0,0,0,9:35:48,14.67041,121.07806
0,0,0,0,0,0,0,9:35:49,14.67041,121.07806
0,0,0,0,0,0,0,9:35:49,14.67041,121.07806
0,0,0,0,0,0,0,9:35:50,14.67041,121.07806
0,0,0,0,0,0,0,9:35:50,14.67041,121.07806
0,0,0,0,0,0,0,9:35:51,14.67041,121.07806
0,0,0,0,0,0,0,9:35:51,14.67041,121.07806
0,0,0,0,0,0,0,9:35:52,14.67041,121.07806
0,0,0,0,0,0,0,9:35:52,14.67041,121.07806
0,0,0,0,0,0,0,9:35:53,14.67041,121.07806
0,0,0,0,0,0,0,9:35:53,14.67041,121.07806
0,0,0,0,0,0,0,9:35:54,14.67041,121.07806
0,0,0,0,0,0,0,9:35:54,14.67041,121.07806
0,0,0,0,0,0,0,9:35:55,14.67041,121.07806
0,0,0,0,0,0,0,9:35:55,14.67041,121.07806
0,0,0,0,0,0,0,9:35:56,14.67041,121.07806
0,0,0,0,0,0,0,9:35:56,14.67041,121.07806
0,0,0,0,0,0,0,9:35:57,14.67041,121.07806
0,0,0,0,0,0,0,9:35:57,14.67041,121.07806
0,0,0,0,0,0,0,9:35:58,14.67041,121.07806
0,0,0,0,0,0,0,9:35:58,14.67041,121.07806
0,0,0,0,0,0,0,9:35:59,14.67041,121.07806
0,0,0,0,0,0,0,9:35:59,14.67041,121.07806
0,0,0,0,0,0,0,9:36:00,14.67041,121.07806
0,0,0,0,0,0,0,9:36:00,14.67041,121.07806
0,0,0,0,0,0,0,9:36:01,14.67041,121.07806
0,0,0,0,0,0,0,9:36:01,14.67041,121.07806
0,0,0,0,0,0,0,9:36:02,14.67041,121.07806
0,0,0,0,0,0,0,9:36:02,14.67041,121.07806
0,0,0,0,0,0,0,9:36:03,14.67041,121.07806
0,0,0,0,0,0,0,9:36:03,14.67041,121.07806
0,0,0,0,0,0,0,9:36:04,14.67041,121.07806
0,0,0,0,0,0,0,9:36:04,14.67041,121.07806
0,0,0,0,0,0,0,9:36:05,14.67041,121.07806
0,0,0,0,0,0,0,9:36:05,14.67041,121.07806
0,0,0,0,0,0,0,9:36:06,14.67041,121.07806
0,0,0,0,0,0,0,9:36:06,14.67041,121.07806
0,0,0,0,0,0,0,9:36:07,14.67041,121.07806
0,0,0,0,0,0,0,9:36:07,14.67041,121.07806
0,0,0,0,0,0,0,9:36:08,14.67041,121.07806
0,0,0,0,0,0,0,9:36:08,14.67041,121.07806
0,0,0,0,0,0,0,9:36:09,14.67041,121.07806
0,0,0,0,0,0,0,9:36:09,14.67041,121.07806
0,0,0,0,0,0,0,9:36:10,14.670415,121.07807
0,0,0,0,0,0,0,9:36:10,14.670415,121.07807
0,0,0,0,0,0,0,9:36:11,14.670415,121.07807
0,0,0,0,0,0,0,9:36:11,14.670415,121.07807
0,0,0,0,0,0,0,9:36:12,14.670415,121.07807
0,0,0,0,0,0,0,9:36:12,14.670415,121.07807
0,0,0,0,0,0,0,9:36:13,14.670415,121.07807
0,0,0,0,0,0,0,9:36:13,14.670415,121.07807
0,0,0,0,0,0,0,9:36:14,14.670415,121.07807
0,0,0,0,0,0,0,9:36:14,14.670415,121.07807
0,0,0,0,0,0,0,9:36:15,14.670415,121.07807
0,0,0,0,0,0,0,9:36:15,14.670415,121.07807
0,0,0,0,0,0,0,9:36:16,14.670415,121.07807
0,0,0,0,0,0,0,9:36:16,14.670415,121.07807
0,0,0,0,0,0,0,9:36:17,14.670415,121.07807
0,0,0,0,0,0,0,9:36:17,14.670415,121.07807
0,0,0,0,0,0,0,9:36:18,14.670415,121.07807
0,0,0,0,0,0,0,9:36:18,14.670415,121.07807
0,0,0,0,0,0,0,9:36:19,14.670415,121.07807
0,0,0,0,0,0,0,9:36:19,14.670415,121.07807
0,0,0,0,0,0,0,9:36:20,14.670415,121.07807
0,0,0,0,0,0,0,9:36:20,14.670415,121.07807
0,0,0,0,0,0,0,9:36:21,14.670415,121.07807
0,0,0,0,0,0,0,9:36:21,14.670415,121.07807
0,0,0,0,0,0,0,9:36:22,14.670415,121.07807
0,0,0,0,0,0,0,9:36:22,14.670415,121.07807
0,0,0,0,0,0,0,9:36:23,14.670415,121.07807
0,0,0,0,0,0,0,9:36:23,14.670415,121.07807
0,0,0,0,0,0,0,9:36:24,14.670415,121.07807
0,0,0,0,0,0,0,9:36:24,14.670415,121.07807
0,0,0,0,0,0,0,9:36:25,14.670415,121.07807
0,0,0,0,0,0,0,9:36:25,14.670415,121.07807
0,0,0,0,0,0,0,9:36:26,14.670415,121.07807
0,0,0,0,0,0,0,9:36:26,14.670415,121.07807
0,0,0,0,0,0,0,9:36:27,14.670415,121.07807
0,0,0,0,0,0,0,9:36:27,14.670415,121.07807
0,0,0,0,0,0,0,9:36:28,14.670415,121.07807
0,0,0,0,0,0,0,9:36:28,14.670415,121.07807
0,0,0,0,0,0,0,9:36:29,14.670415,121.07807
0,0,0,0,0,0,0,9:36:29,14.670415,121.07807
0,0,0,0,0,0,0,9:36:30,14.670415,121.07807
0,0,0,0,0,0,0,9:36:30,14.670415,121.07807
0,0,0,0,0,0,0,9:36:31,14.670415,121.07807
0,0,0,0,0,0,0,9:36:31,14.670415,121.07807
0,0,0,0,0,0,0,9:36:32,14.670415,121.07807
0,0,0,0,0,0,0,9:36:32,14.670415,121.07807
0,0,0,0,0,0,0,9:36:33,14.670415,121.07807
0,0,0,0,0,0,0,9:36:33,14.670415,121.07807
0,0,0,0,0,0,0,9:36:34,14.670415,121.07807
0,0,0,0,0,0,0,9:36:34,14.670415,121.07807
0,0,0,0,0,0,0,9:36:35,14.670415,121.07807
0,0,0,0,0,0,0,9:36:35,14.670415,121.07807
0,0,0,0,0,0,0,9:36:36,14.670415,121.07807
0,0,0,0,0,0,0,9:36:36,14.670415,121.07807
0,0,0,0,0,0,0,9:36:37,14.670415,121.07807
0,0,0,0,0,0,0,9:36:37,14.670415,121.07807
0,0,0,0,0,0,0,9:36:38,14.670415,121.07807
0,0,0,0,0,0,0,9:36:38,14.670415,121.07807
0,0,0,0,0,0,0,9:36:39,14.670415,121.07807
0,0,0,0,0,0,0,9:36:39,14.670415,121.07807
0,0,0,0,0,0,0,9:36:40,14.670415,121.07807
0,0,0,0,0,0,0,9:36:40,14.670415,121.07807
0,0,0,0,0,0,0,9:36:41,14.670415,121.07807
0,0,0,0,0,0,0,9:36:41,14.670415,121.07807
0,0,0,0,0,0,0,9:36:42,14.670415,121.07807
0,0,0,0,0,0,0,9:36:42,14.670415,121.07807
0,0,0,0,0,0,0,9:36:43,14.670415,121.07807
0,0,0,0,0,0,0,9:36:43,14.670415,121.07807
0,0,0,0,0,0,0,9:36:44,14.670415,121.07807
0,0,0,0,0,0,0,9:36:44,14.670415,121.07807
0,0,0,0,0,0,0,9:36:45,14.670415,121.07807
0,0,0,0,0,0,0,9:36:45,14.670415,121.07807
0,0,0,0,0,0,0,9:36:46,14.670415,121.07807
0,0,0,0,0,0,0,9:36:46,14.670415,121.07807
0,0,0,0,0,0,0,9:36:47,14.670415,121.07807
0,0,0,0,0,0,0,9:36:47,14.670415,121.07807
0,0,0,0,0,0,0,9:36:48,14.670415,121.07807
0,0,0,0,0,0,0,9:36:48,14.670415,121.07807
0,0,0,0,0,0,0,9:36:49,14.670415,121.07807
0,0,0,0,0,0,0,9:36:49,14.670415,121.07807
0,0,0,0,0,0,0,9:36:50,14.670415,121.07807
0,0,0,0,0,0,0,9:36:50,14.670415,121.07807
0,0,0,0,0,0,0,9:36:51,14.670415,121.07807
0,0,0,0,0,0,0,9:36:51,14.670415,121.07807
0,0,0,0,0,0,0,9:36:52,14.670415,121.07807
0,0,0,0,0,0,0,9:36:52,14.670415,121.07807
0,0,0,0,0,0,0,9:36:53,14.670415,121.07807
0,0,0,0,0,0,0,9:36:53,14.670415,121.07807
0,0,0,0,0,0,0,9:36:54,14.670415,121.07807
0,0,0,0,0,0,0,9:36:54,14.670415,121.07807
0,0,0,0,0,0,0,9:36:55,14.670415,121.07807
0,0,0,0,0,0,0,9:36:55,14.670415,121.07807
0,0,0,0,0,0,0,9:36:56,14.670415,121.07807
0,0,0,0,0,0,0,9:36:56,14.670415,121.07807
0,0,0,0,0,0,0,9:36:57,14.670415,121.07807
0,0,0,0,0,0,0,9:36:57,14.670415,121.07807
0,0,0,0,0,0,0,9:36:58,14.670415,121.07807
0,0,0,0,0,0,0,9:36:58,14.670415,121.07807
0,0,0,0,0,0,0,9:36:59,14.670415,121.07807
0,0,0,0,0,0,0,9:36:59,14.670415,121.07807
0,0,0,0,0,0,0,9:37:00,14.670415,121.07807
0,0,0,0,0,0,0,9:37:00,14.670415,121.07807
0,0,0,0,0,0,0,9:37:00,14.670415,121.07807
0,0,0,0,0,0,0,9:37:00,14.670415,121.07807
0,0,0,0,0,0,0,9:37:02,14.670415,121.07807
0,0,0,0,0,0,0,9:37:02,14.670415,121.07807
0,0,0,0,0,0,0,9:37:03,14.670415,121.07807
0,0,0,0,0,0,0,9:37:03,14.670415,121.07807
0,0,0,0,0,0,0,9:37:04,14.670415,121.07807
0,0,0,0,0,0,0,9:37:04,14.670415,121.07807
0,0,0,0,0,0,0,9:37:04,14.670415,121.07807
0,0,0,0,0,0,0,9:37:04,14.670415,121.07807
0,0,0,0,0,0,0,9:37:05,14.670415,121.07807
0,0,0,0,0,0,0,9:37:05,14.670415,121.07807
0,0,0,0,0,0,0,9:37:07,14.670415,121.07807
0,0,0,0,0,0,0,9:37:07,14.670415,121.07807
0,0,0,0,0,0,0,9:37:08,14.670415,121.07807
0,0,0,0,0,0,0,9:37:08,14.670415,121.07807
0,0,0,0,0,0,0,9:37:09,14.670415,121.07807
0,0,0,0,0,0,0,9:37:09,14.670415,121.07807
0,0,0,0,0,0,0,9:37:10,14.670415,121.07807
0,0,0,0,0,0,0,9:37:10,14.670415,121.07807
0,0,0,0,0,0,0,9:37:11,14.670415,121.07807
0,0,0,0,0,0,0,9:37:11,14.670415,121.07807
0,0,0,0,0,0,0,9:37:12,14.670415,121.07807
0,0,0,0,0,0,0,9:37:12,14.670415,121.07807
0,0,0,0,0,0,0,9:37:13,14.670415,121.07807
0,0,0,0,0,0,0,9:37:13,14.670415,121.07807
0,0,0,0,0,0,0,9:37:14,14.670415,121.07807
0,0,0,0,0,0,0,9:37:14,14.670415,121.07807
0,0,0,0,0,0,0,9:37:15,14.670415,121.07807
0,0,0,0,0,0,0,9:37:15,14.670415,121.07807
0,0,0,0,0,0,0,9:37:16,14.670415,121.07807
0,0,0,0,0,0,0,9:37:16,14.670415,121.07807
0,0,0,0,0,0,0,9:37:17,14.670415,121.07807
0,0,0,0,0,0,0,9:37:17,14.670415,121.07807
0,0,0,0,0,0,0,9:37:18,14.670415,121.07807
0,0,0,0,0,0,0,9:37:18,14.670415,121.07807
0,0,0,0,0,0,0,9:37:19,14.670415,121.07807
0,0,0,0,0,0,0,9:37:19,14.670415,121.07807
0,0,0,0,0,0,0,9:37:20,14.670415,121.07807
0,0,0,0,0,0,0,9:37:20,14.670415,121.07807
0,0,0,0,0,0,0,9:37:21,14.670415,121.07807
0,0,0,0,0,0,0,9:37:21,14.670415,121.07807
0,0,0,0,0,0,0,9:37:22,14.670415,121.07807
0,0,0,0,0,0,0,9:37:22,14.670415,121.07807
0,0,0,0,0,0,0,9:37:23,14.670415,121.07807
0,0,0,0,0,0,0,9:37:23,14.670415,121.07807
0,0,0,0,0,0,0,9:37:24,14.670415,121.07807
0,0,0,0,0,0,0,9:37:24,14.670415,121.07807
0,0,0,0,0,0,0,9:37:25,14.670415,121.07807
0,0,0,0,0,0,0,9:37:25,14.670415,121.07807
0,0,0,0,0,0,0,9:37:26,14.670415,121.07807
0,0,0,0,0,0,0,9:37:26,14.670415,121.07807
0,0,0,0,0,0,0,9:37:27,14.670415,121.07807
0,0,0,0,0,0,0,9:37:27,14.670415,121.07807
0,0,0,0,0,0,0,9:37:28,14.670415,121.07807
0,0,0,0,0,0,0,9:37:28,14.670415,121.07807
0,0,0,0,0,0,0,9:37:29,14.670415,121.07807
0,0,0,0,0,0,0,9:37:29,14.670415,121.07807
0,0,0,0,0,0,0,9:37:30,14.670415,121.07807
0,0,0,0,0,0,0,9:37:30,14.670415,121.07807
0,0,0,0,0,0,0,9:37:31,14.670415,121.07807
0,0,0,0,0,0,0,9:37:31,14.670415,121.07807
0,0,0,0,0,0,0,9:37:32,14.670415,121.07807
0,0,0,0,0,0,0,9:37:32,14.670415,121.07807
0,0,0,0,0,0,0,9:37:33,14.670415,121.07807
0,0,0,0,0,0,0,9:37:33,14.670415,121.07807
0,0,0,0,0,0,0,9:37:34,14.670415,121.07807
0,0,0,0,0,0,0,9:37:34,14.670415,121.07807
0,0,0,0,0,0,0,9:37:35,14.670415,121.07807
0,0,0,0,0,0,0,9:37:35,14.670415,121.07807
0,0,0,0,0,0,0,9:37:36,14.670415,121.07807
0,0,0,0,0,0,0,9:37:36,14.670415,121.07807
0,0,0,0,0,0,0,9:37:37,14.670415,121.07807
0,0,0,0,0,0,0,9:37:37,14.670415,121.07807
0,0,0,0,0,0,0,9:37:38,14.670415,121.07807
0,0,0,0,0,0,0,9:37:38,14.670415,121.07807
0,0,0,0,0,0,0,9:37:39,14.670415,121.07807
0,0,0,0,0,0,0,9:37:39,14.670415,121.07807
0,0,0,0,0,0,0,9:37:40,14.670415,121.07807
0,0,0,0,0,0,0,9:37:40,14.670415,121.07807
0,0,0,0,0,0,0,9:37:41,14.670415,121.07807
0,0,0,0,0,0,0,9:37:41,14.670415,121.07807
0,0,0,0,0,0,0,9:37:42,14.670415,121.07807
0,0,0,0,0,0,0,9:37:42,14.670415,121.07807
0,0,0,0,0,0,0,9:37:43,14.670415,121.07807
0,0,0,0,0,0,0,9:37:43,14.670415,121.07807
0,0,0,0,0,0,0,9:37:44,14.670415,121.07807
0,0,0,0,0,0,0,9:37:44,14.670415,121.07807
0,0,0,0,0,0,0,9:37:45,14.670415,121.07807
0,0,0,0,0,0,0,9:37:45,14.670415,121.07807
0,0,0,0,0,0,0,9:37:46,14.670415,121.07807
0,0,0,0,0,0,0,9:37:46,14.670415,121.07807
0,0,0,0,0,0,0,9:37:47,14.670415,121.07807
0,0,0,0,0,0,0,9:37:47,14.670415,121.07807
0,0,0,0,0,0,0,9:37:48,14.670415,121.07807
0,0,0,0,0,0,0,9:37:48,14.670415,121.07807
0,0,0,0,0,0,0,9:37:49,14.670415,121.07807
0,0,0,0,0,0,0,9:37:49,14.670415,121.07807
0,0,0,0,0,0,0,9:37:50,14.670415,121.07807
0,0,0,0,0,0,0,9:37:50,14.670415,121.07807
0,0,0,0,0,0,0,9:37:51,14.670415,121.07807
0,0,0,0,0,0,0,9:37:51,14.670415,121.07807
0,0,0,0,0,0,0,9:37:52,14.670415,121.07807
0,0,0,0,0,0,0,9:37:52,14.670415,121.07807
0,0,0,0,0,0,0,9:37:53,14.670415,121.07807
0,0,0,0,0,0,0,9:37:53,14.670415,121.07807
0,0,0,0,0,0,0,9:37:54,14.670415,121.07807
0,0,0,0,0,0,0,9:37:54,14.670415,121.07807
0,0,0,0,0,0,0,9:37:55,14.670415,121.07807
0,0,0,0,0,0,0,9:37:55,14.670415,121.07807
0,0,0,0,0,0,0,9:37:56,14.670415,121.07807
0,0,0,0,0,0,0,9:37:56,14.670415,121.07807
0,0,0,0,0,0,0,9:37:57,14.670415,121.07807
0,0,0,0,0,0,0,9:37:57,14.670415,121.07807
0,0,0,0,0,0,0,9:37:58,14.670415,121.07807
0,0,0,0,0,0,0,9:37:58,14.670415,121.07807
0,0,0,0,0,0,0,9:37:59,14.670415,121.07807
0,0,0,0,0,0,0,9:37:59,14.670415,121.07807
0,0,0,0,0,0,0,9:38:00,14.670415,121.07807
0,0,0,0,0,0,0,9:38:00,14.670415,121.07807
0,0,0,0,0,0,0,9:38:01,14.670415,121.07807
0,0,0,0,0,0,0,9:38:01,14.670415,121.07807
0,0,0,0,0,0,0,9:38:02,14.670415,121.07807
0,0,0,0,0,0,0,9:38:02,14.670415,121.07807
0,0,0,0,0,0,0,9:38:03,14.670415,121.07807
0,0,0,0,0,0,0,9:38:03,14.670415,121.07807
0,0,0,0,0,0,0,9:38:04,14.670415,121.07807
0,0,0,0,0,0,0,9:38:04,14.670415,121.07807
0,0,0,0,0,0,0,9:38:05,14.670415,121.07807
0,0,0,0,0,0,0,9:38:05,14.670415,121.07807
0,0,0,0,0,0,0,9:38:06,14.670415,121.07807
0,0,0,0,0,0,0,9:38:06,14.670415,121.07807
0,0,0,0,0,0,0,9:38:07,14.670415,121.07807
0,0,0,0,0,0,0,9:38:07,14.670415,121.07807
0,0,0,0,0,0,0,9:38:08,14.670415,121.07807
0,0,0,0,0,0,0,9:38:08,14.670415,121.07807
0,0,0,0,0,0,0,9:38:09,14.670415,121.07807
0,0,0,0,0,0,0,9:38:09,14.670415,121.07807
0,0,0,0,0,0,0,9:38:10,14.670417,121.07808
0,0,0,0,0,0,0,9:38:10,14.670417,121.07808
0,0,0,0,0,0,0,9:38:11,14.670417,121.07808
0,0,0,0,0,0,0,9:38:11,14.670417,121.07808
0,0,0,0,0,0,0,9:38:12,14.670417,121.07808
0,0,0,0,0,0,0,9:38:12,14.670417,121.07808
0,0,0,0,0,0,0,9:38:13,14.670417,121.07808
0,0,0,0,0,0,0,9:38:13,14.670417,121.07808
0,0,0,0,0,0,0,9:38:14,14.670417,121.07808
0,0,0,0,0,0,0,9:38:14,14.670417,121.07808
0,0,0,0,0,0,0,9:38:15,14.670417,121.07808
0,0,0,0,0,0,0,9:38:15,14.670417,121.07808
0,0,0,0,0,0,0,9:38:16,14.670417,121.07808
0,0,0,0,0,0,0,9:38:16,14.670417,121.07808
0,0,0,0,0,0,0,9:38:17,14.670417,121.07808
0,0,0,0,0,0,0,9:38:17,14.670417,121.07808
0,0,0,0,0,0,0,9:38:18,14.670417,121.07808
0,0,0,0,0,0,0,9:38:18,14.670417,121.07808
0,0,0,0,0,0,0,9:38:19,14.670417,121.07808
0,0,0,0,0,0,0,9:38:19,14.670417,121.07808
0,0,0,0,0,0,0,9:38:20,14.670417,121.07808
0,0,0,0,0,0,0,9:38:20,14.670417,121.07808
0,0,0,0,0,0,0,9:38:21,14.670417,121.07808
0,0,0,0,0,0,0,9:38:21,14.670417,121.07808
0,0,0,0,0,0,0,9:38:22,14.670417,121.07808
0,0,0,0,0,0,0,9:38:22,14.670417,121.07808
0,0,0,0,0,0,0,9:38:23,14.670417,121.07808
0,0,0,0,0,0,0,9:38:23,14.670417,121.07808
0,0,0,0,0,0,0,9:38:24,14.670417,121.07808
0,0,0,0,0,0,0,9:38:24,14.670417,121.07808
0,0,0,0,0,0,0,9:38:25,14.670417,121.07808
0,0,0,0,0,0,0,9:38:25,14.670417,121.07808
0,0,0,0,0,0,0,9:38:26,14.670417,121.07808
0,0,0,0,0,0,0,9:38:26,14.670417,121.07808
0,0,0,0,0,0,0,9:38:27,14.670417,121.07808
0,0,0,0,0,0,0,9:38:27,14.670417,121.07808
0,0,0,0,0,0,0,9:38:28,14.670417,121.07808
0,0,0,0,0,0,0,9:38:28,14.670417,121.07808
0,0,0,0,0,0,0,9:38:29,14.670417,121.07808
0,0,0,0,0,0,0,9:38:29,14.670417,121.07808
0,0,0,0,0,0,0,9:38:30,14.670417,121.07808
0,0,0,0,0,0,0,9:38:30,14.670417,121.07808
0,0,0,0,0,0,0,9:38:31,14.670417,121.07808
0,0,0,0,0,0,0,9:38:31,14.670417,121.07808
0,0,0,0,0,0,0,9:38:32,14.670417,121.07808
0,0,0,0,0,0,0,9:38:32,14.670417,121.07808
0,0,0,0,0,0,0,9:38:33,14.670417,121.07808
0,0,0,0,0,0,0,9:38:33,14.670417,121.07808
0,0,0,0,0,0,0,9:38:34,14.670417,121.07808
0,0,0,0,0,0,0,9:38:34,14.670417,121.07808
0,0,0,0,0,0,0,9:38:35,14.670417,121.07808
0,0,0,0,0,0,0,9:38:35,14.670417,121.07808
0,0,0,0,0,0,0,9:38:36,14.670417,121.07808
0,0,0,0,0,0,0,9:38:36,14.670417,121.07808
0,0,0,0,0,0,0,9:38:37,14.670417,121.07808
0,0,0,0,0,0,0,9:38:37,14.670417,121.07808
0,0,0,0,0,0,0,9:38:38,14.670417,121.07808
0,0,0,0,0,0,0,9:38:38,14.670417,121.07808
0,0,0,0,0,0,0,9:38:39,14.670417,121.07808
0,0,0,0,0,0,0,9:38:39,14.670417,121.07808
0,0,0,0,0,0,0,9:38:40,14.670417,121.07808
0,0,0,0,0,0,0,9:38:40,14.670417,121.07808
0,0,0,0,0,0,0,9:38:41,14.670417,121.07808
0,0,0,0,0,0,0,9:38:41,14.670417,121.07808
0,0,0,0,0,0,0,9:38:42,14.670417,121.07808
0,0,0,0,0,0,0,9:38:42,14.670417,121.07808
0,0,0,0,0,0,0,9:38:43,14.670417,121.07808
0,0,0,0,0,0,0,9:38:43,14.670417,121.07808
0,0,0,0,0,0,0,9:38:44,14.670417,121.07808
0,0,0,0,0,0,0,9:38:44,14.670417,121.07808
0,0,0,0,0,0,0,9:38:45,14.670417,121.07808
0,0,0,0,0,0,0,9:38:45,14.670417,121.07808
0,0,0,0,0,0,0,9:38:46,14.670417,121.07808
0,0,0,0,0,0,0,9:38:46,14.670417,121.07808
0,0,0,0,0,0,0,9:38:47,14.670417,121.07808
0,0,0,0,0,0,0,9:38:47,14.670417,121.07808
0,0,0,0,0,0,0,9:38:48,14.670417,121.07808
0,0,0,0,0,0,0,9:38:48,14.670417,121.07808
0,0,0,0,0,0,0,9:38:49,14.670417,121.07808
0,0,0,0,0,0,0,9:38:49,14.670417,121.07808
0,0,0,0,0,0,0,9:38:50,14.670417,121.07808
0,0,0,0,0,0,0,9:38:50,14.670417,121.07808
0,0,0,0,0,0,0,9:38:51,14.670417,121.07808
0,0,0,0,0,0,0,9:38:51,14.670417,121.07808
0,0,0,0,0,0,0,9:38:52,14.670417,121.07808
0,0,0,0,0,0,0,9:38:52,14.670417,121.07808
0,0,0,0,0,0,0,9:38:53,14.670417,121.07808
0,0,0,0,0,0,0,9:38:53,14.670417,121.07808
0,0,0,0,0,0,0,9:38:54,14.670417,121.07808
0,0,0,0,0,0,0,9:38:54,14.670417,121.07808
0,0,0,0,0,0,0,9:38:55,14.670417,121.07808
0,0,0,0,0,0,0,9:38:55,14.670417,121.07808
0,0,0,0,0,0,0,9:38:56,14.670417,121.07808
0,0,0,0,0,0,0,9:38:56,14.670417,121.07808
0,0,0,0,0,0,0,9:38:57,14.670417,121.07808
0,0,0,0,0,0,0,9:38:57,14.670417,121.07808
0,0,0,0,0,0,0,9:38:58,14.670417,121.07808
0,0,0,0,0,0,0,9:38:58,14.670417,121.07808
0,0,0,0,0,0,0,9:38:59,14.670417,121.07808
0,0,0,0,0,0,0,9:38:59,14.670417,121.07808
0,0,0,0,0,0,0,9:39:00,14.670417,121.07808
0,0,0,0,0,0,0,9:39:00,14.670417,121.07808
0,0,0,0,0,0,0,9:39:01,14.670417,121.07808
0,0,0,0,0,0,0,9:39:01,14.670417,121.07808
0,0,0,0,0,0,0,9:39:02,14.670417,121.07808
0,0,0,0,0,0,0,9:39:02,14.670417,121.07808
0,0,0,0,0,0,0,9:39:03,14.670417,121.07808
0,0,0,0,0,0,0,9:39:03,14.670417,121.07808
0,0,0,0,0,0,0,9:39:04,14.670417,121.07808
0,0,0,0,0,0,0,9:39:04,14.670417,121.07808
0,0,0,0,0,0,0,9:39:05,14.670417,121.07808
0,0,0,0,0,0,0,9:39:05,14.670417,121.07808
0,0,0,0,0,0,0,9:39:06,14.670417,121.07808
0,0,0,0,0,0,0,9:39:06,14.670417,121.07808
0,0,0,0,0,0,0,9:39:07,14.670417,121.07808
0,0,0,0,0,0,0,9:39:07,14.670417,121.07808
0,0,0,0,0,0,0,9:39:08,14.670417,121.07808
0,0,0,0,0,0,0,9:39:08,14.670417,121.07808
0,0,0,0,0,0,0,9:39:09,14.670417,121.07808
0,0,0,0,0,0,0,9:39:09,14.670417,121.07808
0,0,0,0,0,0,0,9:39:10,14.670417,121.07808
0,0,0,0,0,0,0,9:39:10,14.670417,121.07808
0,0,0,0,0,0,0,9:39:11,14.670417,121.07808
0,0,0,0,0,0,0,9:39:11,14.670417,121.07808
0,0,0,0,0,0,0,9:39:12,14.670417,121.07808
0,0,0,0,0,0,0,9:39:12,14.670417,121.07808
0,0,0,0,0,0,0,9:39:13,14.670417,121.07808
0,0,0,0,0,0,0,9:39:13,14.670417,121.07808
0,0,0,0,0,0,0,9:39:14,14.670417,121.07808
0,0,0,0,0,0,0,9:39:14,14.670417,121.07808
0,0,0,0,0,0,0,9:39:15,14.670417,121.07808
0,0,0,0,0,0,0,9:39:15,14.670417,121.07808
0,0,0,0,0,0,0,9:39:16,14.670417,121.07808
0,0,0,0,0,0,0,9:39:16,14.670417,121.07808
0,0,0,0,0,0,0,9:39:17,14.670417,121.07808
0,0,0,0,0,0,0,9:39:17,14.670417,121.07808
0,0,0,0,0,0,0,9:39:18,14.670417,121.07808
0,0,0,0,0,0,0,9:39:18,14.670417,121.07808
0,0,0,0,0,0,0,9:39:19,14.670417,121.07808
0,0,0,0,0,0,0,9:39:19,14.670417,121.07808
0,0,0,0,0,0,0,9:39:20,14.670417,121.07808
0,0,0,0,0,0,0,9:39:20,14.670417,121.07808
0,0,0,0,0,0,0,9:39:21,14.670417,121.07808
0,0,0,0,0,0,0,9:39:21,14.670417,121.07808
0,0,0,0,0,0,0,9:39:22,14.670417,121.07808
0,0,0,0,0,0,0,9:39:22,14.670417,121.07808
0,0,0,0,0,0,0,9:39:23,14.670417,121.07808
0,0,0,0,0,0,0,9:39:23,14.670417,121.07808
0,0,0,0,0,0,0,9:39:24,14.670417,121.07808
0,0,0,0,0,0,0,9:39:24,14.670417,121.07808
0,0,0,0,0,0,0,9:39:25,14.670417,121.07808
0,0,0,0,0,0,0,9:39:25,14.670417,121.07808
0,0,0,0,0,0,0,9:39:26,14.670417,121.07808
0,0,0,0,0,0,0,9:39:26,14.670417,121.07808
0,0,0,0,0,0,0,9:39:27,14.670417,121.07808
0,0,0,0,0,0,0,9:39:27,14.670417,121.07808
0,0,0,0,0,0,0,9:39:28,14.670417,121.07808
0,0,0,0,0,0,0,9:39:28,14.670417,121.07808
0,0,0,0,0,0,0,9:39:29,14.670417,121.07808
0,0,0,0,0,0,0,9:39:29,14.670417,121.07808
0,0,0,0,0,0,0,9:39:30,14.670417,121.07808
0,0,0,0,0,0,0,9:39:30,14.670417,121.07808
0,0,0,0,0,0,0,9:39:31,14.670417,121.07808
0,0,0,0,0,0,0,9:39:31,14.670417,121.07808
0,0,0,0,0,0,0,9:39:32,14.670417,121.07808
0,0,0,0,0,0,0,9:39:32,14.670417,121.07808
0,0,0,0,0,0,0,9:39:33,14.670417,121.07808
0,0,0,0,0,0,0,9:39:33,14.670417,121.07808
0,0,0,0,0,0,0,9:39:34,14.670417,121.07808
0,0,0,0,0,0,0,9:39:34,14.670417,121.07808
0,0,0,0,0,0,0,9:39:35,14.670417,121.07808
0,0,0,0,0,0,0,9:39:35,14.670417,121.07808
0,0,0,0,0,0,0,9:39:36,14.670417,121.07808
0,0,0,0,0,0,0,9:39:36,14.670417,121.07808
0,0,0,0,0,0,0,9:39:37,14.670417,121.07808
0,0,0,0,0,0,0,9:39:37,14.670417,121.07808
0,0,0,0,0,0,0,9:39:38,14.670417,121.07808
0,0,0,0,0,0,0,9:39:38,14.670417,121.07808
0,0,0,0,0,0,0,9:39:39,14.670417,121.07808
0,0,0,0,0,0,0,9:39:39,14.670417,121.07808
0,0,0,0,0,0,0,9:39:40,14.670417,121.07808
0,0,0,0,0,0,0,9:39:40,14.670417,121.07808
0,0,0,0,0,0,0,9:39:41,14.670417,121.07808
